created_at,Serial_Num,Distance(int),obstacle(boolean)
2023-04-20T11:49:26+05:30,1,135.05154,0
2023-04-20T11:49:47+05:30,2,137.76633,0
2023-04-20T11:50:07+05:30,3,136.01375,0
2023-04-20T11:50:27+05:30,4,132.0275,0
2023-04-20T11:52:07+05:30,5,7.2165,0
2023-04-20T11:53:12+05:30,6,137.49141,0
2023-04-20T11:55:25+05:30,7,135.80756,0
2023-04-20T11:56:29+05:30,8,138.14433,0
2023-04-20T11:58:44+05:30,9,136.1512,0
2023-04-20T12:00:12+05:30,10,136.76976,0
2023-04-20T12:01:07+05:30,11,137.14777,0
2023-04-20T12:02:01+05:30,12,138.52234,0
2023-04-20T12:02:55+05:30,13,138.04124,0
2023-04-20T12:03:49+05:30,14,137.21649,0
2023-04-20T12:04:44+05:30,15,137.31958,0
2023-04-20T12:05:38+05:30,16,131.99313,0
2023-04-20T12:06:33+05:30,17,136.83849,0
2023-04-20T12:07:27+05:30,18,136.94157,0
2023-04-20T12:08:21+05:30,19,131.30585,0
2023-04-20T12:09:14+05:30,20,9.69072,0
2023-04-20T12:10:09+05:30,21,5.189,0
2023-04-20T12:11:03+05:30,22,5.12028,0
2023-04-20T12:11:58+05:30,23,4.46735,1
2023-04-20T12:12:52+05:30,24,4.43299,1
2023-04-20T12:13:46+05:30,25,4.50172,1
2023-04-20T12:14:40+05:30,26,4.50172,1
2023-04-20T12:15:34+05:30,27,4.50172,1
2023-04-20T12:16:28+05:30,28,4.50172,1
2023-04-20T12:17:23+05:30,29,4.46735,1
2023-04-20T12:18:19+05:30,30,4.50172,1
2023-04-20T12:19:14+05:30,31,104.87972,0
2023-04-20T12:20:08+05:30,32,110,0
2023-04-20T12:21:02+05:30,33,115.25773,0
2023-04-20T12:21:56+05:30,34,117.73196,0
2023-04-20T12:22:51+05:30,35,116.49484,0
2023-04-20T12:23:45+05:30,36,116.46048,0
2023-04-20T12:24:40+05:30,37,117.25086,0
2023-04-20T12:25:34+05:30,38,117.18213,0
2023-04-20T12:26:28+05:30,39,117.04467,0
2023-04-20T12:27:22+05:30,40,117.86942,0
2023-04-20T12:28:17+05:30,41,120.4811,0
2023-04-20T12:29:12+05:30,42,114.02062,0
2023-04-20T12:30:06+05:30,43,113.71134,0
2023-04-20T12:31:00+05:30,44,115.77319,0
2023-04-20T12:31:54+05:30,45,114.94846,0
2023-04-20T12:32:48+05:30,46,116.28866,0
2023-04-20T12:33:43+05:30,47,116.28866,0
